iter	MAPE	RMSE
17613	0.006429997469	355604.8058
17614	0.006430142494	355604.739
17615	0.00643007326	355604.752
17616	0.00643009183	355604.4051
17617	0.006430082472	355604.4364
17618	0.006430069719	355604.4382
17619	0.006430044313	355604.4947
17620	0.006430064002	355604.5137
17621	0.006430043666	355604.5231
17622	0.006430114572	355604.5199
17623	0.006430135868	355604.5244
17624	0.006430081942	355604.4716
17625	0.006430089516	355604.3644
17626	0.006430187231	355604.3684
17627	0.006430134557	355604.3675
17628	0.006430246423	355604.3666
17629	0.006430196517	355604.3649
17630	0.006430050187	355604.4126
17631	0.006430011418	355604.1591
17632	0.00643002082	355604.1574
17633	0.006430003806	355604.1669
17634	0.006430329827	355604.1704
17635	0.006430385925	355604.1802
17636	0.006430320175	355604.1827
17637	0.006430258653	355604.1687
17638	0.006430209428	355604.1737
17639	0.00643019438	355604.1457
17640	0.006430133473	355604.0071
17641	0.006430123474	355603.8876
17642	0.006430205393	355603.8949
17643	0.006430222534	355603.9552
17644	0.006430292786	355604.0648
17645	0.006430117561	355604.0642
17646	0.00643012092	355604.063
17647	0.006429958743	355604.0213
17648	0.00642989605	355604.0538
17649	0.006429899796	355604.0432
17650	0.006429899729	355603.9921
17651	0.006429944902	355604.0346
17652	0.006429957892	355604.0118
17653	0.006429953817	355604.0137
17654	0.006429941851	355604.0598
17655	0.006429913799	355604.0808
17656	0.006429942435	355604.0804
17657	0.006429917135	355603.9436
17658	0.006429946497	355604.119
17659	0.006429773639	355604.1566
17660	0.006429829628	355604.1612
17661	0.006429857781	355604.1818
17662	0.006429873226	355603.9922
17663	0.006429868175	355603.9483
17664	0.00642980138	355603.945
17665	0.006429686584	355603.8621
17666	0.006429898839	355603.8633
17667	0.006429899677	355603.8599
17668	0.006429973063	355603.8644
17669	0.006429945836	355603.8634
17670	0.006430052109	355603.8069
17671	0.006430084768	355603.9
17672	0.006430163488	355603.9063
17673	0.00643018635	355603.9022
17674	0.006430218928	355603.9234
17675	0.006430239268	355603.9292
17676	0.006430086821	355603.9224
17677	0.006430140575	355603.8641
17678	0.006430016506	355603.8661
17679	0.006430072267	355603.8642
17680	0.006430023774	355603.7998
17681	0.006430056063	355603.7723
17682	0.006430162386	355603.7857
17683	0.006430169229	355603.7773
17684	0.006430128041	355604.2329
17685	0.006430101655	355604.2347
17686	0.006430219044	355604.2564
17687	0.00643020214	355604.2762
17688	0.006430259388	355604.2778
17689	0.00643028006	355604.3331
17690	0.006430260739	355604.2682
17691	0.006430255723	355604.2202
17692	0.006430290533	355604.2184
17693	0.006430361561	355604.2832
17694	0.006430126561	355604.2833
17695	0.006430136839	355604.2901
17696	0.006430302341	355604.2943
17697	0.006430392455	355604.2847
17698	0.006430449119	355604.2982
17699	0.006430472329	355604.3216
17700	0.006430502432	355604.3259
17701	0.00643052356	355603.9413
17702	0.006430509628	355603.9061
17703	0.006430500421	355603.938
17704	0.00643047794	355603.9813
17705	0.006430447311	355604.0528
17706	0.00643052187	355603.9789
17707	0.006430520287	355604.0466
17708	0.006430481448	355604.1911
17709	0.006430524077	355604.2842
17710	0.00643036986	355604.286
17711	0.006430392186	355604.1664
17712	0.006430442861	355604.2084
17713	0.006430498391	355604.258
17714	0.006430479415	355604.2513
17715	0.00643039987	355604.2819
17716	0.006430409118	355604.3035
17717	0.006430431243	355604.2934
17718	0.006430469262	355604.355
17719	0.00643115929	355604.2785
17720	0.006431247441	355604.3045
17721	0.006431255716	355604.3585
17722	0.006431257032	355605.2251
17723	0.006431112762	355605.3855
17724	0.006431009908	355605.4298
17725	0.006430971094	355605.4641
17726	0.006431010316	355605.4297
17727	0.00643103203	355605.4575
17728	0.006431068097	355605.4578
17729	0.00643108065	355605.4791
17730	0.006430925533	355605.4773
17731	0.006430956566	355605.5314
17732	0.006431009922	355605.491
17733	0.00643102224	355605.6328
17734	0.006431017225	355605.7256
17735	0.006430623169	355605.7298
17736	0.006430601537	355605.7258
17737	0.006430561599	355605.7135
17738	0.006430531951	355605.6975
17739	0.006430696025	355605.7276
17740	0.006430706596	355605.7357
17741	0.006430765049	355605.7309
17742	0.006430674198	355605.7293
17743	0.006430670821	355605.7546
17744	0.006430649217	355605.7443
17745	0.00643062726	355605.7304
17746	0.006430576341	355605.7149
17747	0.006430581718	355605.5176
17748	0.006430618781	355605.5296
17749	0.006430681161	355605.4387
17750	0.006430638326	355605.4166
17751	0.006430714293	355605.3843
17752	0.006430762703	355605.378
17753	0.006430898513	355605.3879
17754	0.006430888132	355605.5416
17755	0.006430904686	355605.4603
17756	0.006430890989	355605.6013
17757	0.006430917945	355605.5413
17758	0.006430981944	355605.5367
17759	0.00643109629	355605.5903
17760	0.006430980437	355605.5911
17761	0.006430949568	355605.5095
17762	0.006430693432	355605.8835
17763	0.006430704519	355605.884
17764	0.006430689623	355605.9883
17765	0.006430670085	355606.0074
17766	0.006430701451	355605.8937
17767	0.006430706443	355606.0086
17768	0.006430672556	355606.0662
17769	0.006430668316	355606.0302
17770	0.006430705913	355605.8985
17771	0.006430720593	355605.899
17772	0.006430748003	355606.0251
17773	0.006430685551	355605.936
17774	0.006430701764	355605.9395
17775	0.00643073101	355605.9395
17776	0.006430742963	355605.8829
17777	0.006430793058	355605.8426
17778	0.006430760347	355605.8365
17779	0.006430662242	355606.0963
17780	0.006430673908	355606.2721
17781	0.006430618433	355606.2827
17782	0.006430641848	355606.283
17783	0.00643068316	355606.2399
17784	0.00643068729	355605.6271
17785	0.006430720544	355605.7145
17786	0.006430738094	355605.6847
17787	0.006430744482	355605.8556
17788	0.006430745446	355605.8443
17789	0.006430812107	355605.7806
17790	0.006430886692	355605.8021
17791	0.006430948528	355605.7663
17792	0.006430996345	355605.7977
17793	0.006431075596	355605.2368
17794	0.006431044513	355605.0547
17795	0.006431001162	355604.9148
17796	0.006430669918	355604.9254
17797	0.006430694168	355604.8627
17798	0.006431558011	355604.8601
17799	0.006431449167	355604.8586
17800	0.006431513481	355604.8228
17801	0.006431576222	355604.8428
17802	0.006431490498	355604.7322
17803	0.006431415138	355604.7299
17804	0.006431352385	355604.768
17805	0.006431679948	355604.7789
17806	0.00643171744	355604.7423
17807	0.006431734376	355604.8012
17808	0.006431747908	355605.2897
17809	0.006431767556	355605.3587
17810	0.006431845519	355605.3906
17811	0.006431853191	355606.9669
17812	0.006431796822	355606.9877
17813	0.006431856525	355606.9899
17814	0.006431847023	355606.9504
17815	0.006431830858	355606.9521
17816	0.006431842274	355606.7062
17817	0.006431860388	355606.7436
17818	0.006431773477	355606.7353
17819	0.006431725812	355606.7203
17820	0.006431739046	355606.7463
17821	0.00643173258	355606.687
17822	0.006431736162	355606.686
17823	0.006431752395	355606.658
17824	0.006431701932	355606.6285
17825	0.006431703596	355606.6298
17826	0.006431756862	355607.0417
17827	0.006431811251	355607.0532
17828	0.006431853437	355607.1446
17829	0.00643186512	355606.9721
17830	0.006431900859	355607.0009
17831	0.006431926312	355606.9964
17832	0.006431902258	355606.9984
17833	0.006431941511	355607.0582
17834	0.006432047777	355607.0714
17835	0.006432110642	355605.0355
17836	0.006432083081	355605.0404
17837	0.006432133969	355604.999
17838	0.006432392818	355605.0023
17839	0.006432607249	355605.1006
17840	0.006432574043	355605.094
17841	0.006432605483	355605.1126
17842	0.006432629366	355605.2547
17843	0.006432625432	355605.2139
17844	0.006432705348	355605.2207
17845	0.006432605237	355605.2663
17846	0.006432653791	355605.3048
17847	0.00643252272	355605.2508
17848	0.006432503738	355605.3233
17849	0.006432523393	355605.1739
17850	0.006432518328	355605.179
17851	0.006432560392	355605.227
17852	0.006432539006	355605.2642
17853	0.006432597308	355605.3234
17854	0.006432598212	355605.3217
17855	0.006432574042	355605.3725
17856	0.006432312533	355605.2061
17857	0.006432316771	355605.1965
17858	0.006432339427	355605.1789
17859	0.006432322819	355605.1638
17860	0.006432212784	355605.154
17861	0.006432338617	355605.1438
17862	0.006432277962	355605.0152
17863	0.006432282663	355605.0135
17864	0.006432245809	355604.9716
17865	0.006432258893	355604.9908
17866	0.006432174412	355605.0963
17867	0.006432146793	355605.2431
17868	0.006432147174	355605.2457
17869	0.006432163188	355605.237
17870	0.006431914085	355605.1758
17871	0.006431877736	355605.181
17872	0.00643188169	355605.1411
17873	0.006431950126	355605.1882
17874	0.006432055278	355605.1775
17875	0.006432130423	355605.1611
17876	0.006432135906	355605.0456
17877	0.006432133414	355604.7897
17878	0.006432162117	355604.7944
17879	0.00643219986	355604.7944
17880	0.00643218097	355604.7806
17881	0.00643216131	355604.7962
17882	0.006432185586	355604.8189
17883	0.006432251708	355604.8157
17884	0.00643225375	355604.7957
17885	0.006432460625	355605.052
17886	0.006432483459	355605.0364
17887	0.006432447558	355605.0398
17888	0.006432426396	355605.0353
17889	0.006432365489	355605.0096
17890	0.006432480112	355605.0504
17891	0.006432482769	355605.5737
17892	0.006432496636	355605.539
17893	0.006432850184	355605.5711
17894	0.006432818706	355605.5516
17895	0.006432794889	355605.5322
17896	0.006432593238	355605.534
17897	0.006432688784	355605.661
17898	0.006432709921	355605.6617
17899	0.006432716269	355605.6652
17900	0.006432673017	355605.6296
17901	0.006432714185	355605.5751
17902	0.006432729265	355605.6081
17903	0.006432689869	355605.6213
17904	0.006432700481	355605.5991
17905	0.006432741619	355605.5944
17906	0.006432756407	355605.5811
17907	0.006432751106	355605.602
17908	0.006432752646	355605.6012
17909	0.006432678561	355605.604
17910	0.006432708079	355605.6551
17911	0.006432723871	355605.6407
17912	0.006432832251	355605.6623
17913	0.00643284678	355605.9324
17914	0.006432869974	355605.9314
17915	0.006432857973	355606.8528
17916	0.006432812387	355606.8512
17917	0.006432894899	355606.7622
17918	0.006432853869	355606.7556
17919	0.006432962841	355606.7466
17920	0.006432901968	355606.7377
17921	0.006432955203	355606.7181
17922	0.006432844262	355606.7539
17923	0.006432969845	355606.7536
17924	0.006433065195	355606.9408
17925	0.006433004942	355606.9257
17926	0.006433002059	355606.9525
17927	0.006433056142	355606.9123
17928	0.006433109585	355606.9486
17929	0.006433153491	355606.948
17930	0.006433098274	355606.9491
17931	0.006433113832	355607.788
17932	0.006433103405	355607.5023
17933	0.006433271107	355607.4931
17934	0.006433253319	355607.4481
17935	0.006433194442	355607.4508
17936	0.006432680828	355607.451
17937	0.006432735816	355607.3157
17938	0.006432806036	355607.3761
17939	0.006432781729	355607.701
17940	0.006432768674	355607.6793
17941	0.006432774143	355607.673
17942	0.00643268025	355607.4496
17943	0.006432623875	355607.3251
17944	0.006432702499	355607.3846
17945	0.006432734701	355607.3812
17946	0.006432530184	355607.482
17947	0.00643256448	355607.4855
17948	0.006432284785	355607.4879
17949	0.00643225446	355607.5193
17950	0.006432341915	355607.353
17951	0.006432440694	355607.3781
17952	0.006432618028	355607.4497
17953	0.006432683027	355607.4224
17954	0.006432686456	355607.3138
17955	0.006432899223	355607.3348
17956	0.006432842889	355607.2809
17957	0.006432789875	355607.1965
17958	0.006432898563	355607.1902
17959	0.006432991845	355607.139
17960	0.00643296279	355607.1519
17961	0.00643297139	355607.2111
17962	0.00643296935	355607.2658
17963	0.006432909572	355607.4933
17964	0.006432934663	355607.1441
17965	0.006432962546	355607.1975
17966	0.006432794438	355607.1934
17967	0.006432718534	355607.1994
17968	0.006432692191	355607.1966
17969	0.006432692211	355607.1764
17970	0.006432636678	355607.232
17971	0.006432645545	355607.2482
17972	0.00643264956	355607.3008
17973	0.006432693746	355607.3472
17974	0.006433005298	355607.3462
17975	0.006433070778	355607.1438
17976	0.006433013592	355607.1505
17977	0.006433019544	355607.1534
17978	0.006433039493	355606.9211
17979	0.006433021021	355606.8982
17980	0.006433136321	355606.9029
17981	0.006433090117	355606.8833
17982	0.006433234813	355606.7928
17983	0.006433139921	355606.9437
17984	0.00643310578	355606.8385
17985	0.006433149475	355606.801
17986	0.006433176327	355606.7872
17987	0.006433182618	355606.7894
17988	0.006433160449	355606.7532
17989	0.006433144672	355606.7579
17990	0.006433204795	355606.7958
17991	0.006433254202	355606.7976
17992	0.006433258205	355606.7964
17993	0.006433236889	355606.7783
17994	0.006433193173	355607.3114
17995	0.006433242396	355607.2889
17996	0.006433213574	355607.3274
17997	0.006433208278	355608.0272
17998	0.006433214598	355607.7837
17999	0.006433235942	355607.7855
18000	0.006433247087	355607.7735
18001	0.006433252159	355607.7925
18002	0.006433266658	355607.7784
18003	0.006433216438	355607.8293
18004	0.00643319936	355607.8323
18005	0.006433201148	355607.6786
18006	0.006433282544	355607.6955
18007	0.00643332737	355607.7037
18008	0.006433262924	355607.6977
18009	0.006433229208	355608.4264
18010	0.006433103531	355608.4084
18011	0.006433146249	355608.6679
18012	0.006433136553	355608.8075
18013	0.006433184657	355608.8008
18014	0.006433198061	355608.725
18015	0.006433127507	355608.7683
18016	0.006433137396	355608.7654
18017	0.006433063379	355608.7178
18018	0.00643308262	355608.7208
18019	0.006432990186	355608.5681
18020	0.006432976774	355608.5923
18021	0.006432998966	355608.5838
18022	0.006433060289	355608.5912
18023	0.006433018545	355608.602
18024	0.006432989123	355608.5987
18025	0.006432959905	355608.6283
18026	0.006432976054	355608.6735
18027	0.006432978133	355608.6661
18028	0.006433476117	355608.6963
18029	0.006433452353	355608.6962
18030	0.006433549962	355608.61
18031	0.006433597036	355608.6395
18032	0.006433551964	355608.6369
18033	0.006433548959	355608.6366
18034	0.006433493023	355608.6228
18035	0.00643349835	355608.5679
18036	0.006433650547	355608.5615
18037	0.006433597287	355608.5815
18038	0.006433566087	355608.4632
18039	0.006433534233	355608.5006
18040	0.006433599021	355608.498
18041	0.00643363671	355608.5018
18042	0.006433622324	355608.5085
18043	0.006433677642	355608.5142
18044	0.006433753075	355608.5102
18045	0.006433728931	355608.482
18046	0.006433782992	355608.4913
18047	0.006433850253	355608.2478
18048	0.006433995531	355608.2958
18049	0.006434031963	355608.2435
18050	0.006434026125	355608.1548
18051	0.006434062195	355608.1096
18052	0.006434052754	355608.0463
18053	0.006434055115	355608.0339
18054	0.006433916455	355608.0351
18055	0.006433877762	355608.0252
18056	0.006433799028	355607.779
18057	0.006433841954	355607.9553
18058	0.00643382449	355607.7947
18059	0.006433795468	355607.8574
18060	0.006433987672	355607.9855
18061	0.006434022084	355607.9913
18062	0.006433922933	355607.9824
18063	0.00643381687	355607.984
18064	0.006433852635	355607.9854
18065	0.006433881501	355607.9919
18066	0.006433898979	355608.1431
18067	0.0064337533	355608.1413
18068	0.006433729815	355608.168
18069	0.006433756303	355607.0326
18070	0.00643377764	355607.0429
18071	0.006433771996	355607.0464
18072	0.006433755838	355607.0501
18073	0.006433835761	355607.424
18074	0.006433869961	355607.4247
18075	0.006433869965	355607.4314
18076	0.006433739001	355607.4009
18077	0.006433701335	355607.3842
18078	0.006433603338	355607.3961
18079	0.006433577563	355607.4037
18080	0.006433362571	355607.3945
18081	0.006433341515	355607.1737
18082	0.006433311221	355607.2462
18083	0.006433351129	355607.1988
18084	0.006433281145	355607.3782
18085	0.006433270413	355607.482
18086	0.006433244928	355607.4837
18087	0.006433224506	355607.5239
18088	0.006433249577	355607.5392
18089	0.006433623428	355607.556
18090	0.006433477814	355607.4868
18091	0.006433512484	355607.5275
18092	0.006433452192	355607.5565
18093	0.006433231885	355607.5549
18094	0.006433246096	355607.5024
18095	0.006433293601	355607.5214
18096	0.006433434948	355607.5546
18097	0.006433383585	355607.4815
18098	0.006433405701	355607.4279
18099	0.006433405535	355607.2952
18100	0.006433274712	355607.6066
18101	0.006433180137	355607.6044
18102	0.006433322749	355607.6041
18103	0.006433325832	355607.7394
18104	0.006433326052	355607.737
18105	0.006433235261	355607.7296
18106	0.006433179467	355607.8586
18107	0.006433184095	355607.8754
18108	0.006433189853	355607.9056
18109	0.006433045126	355607.8813
18110	0.006433065735	355607.8008
18111	0.00643327711	355607.8468
18112	0.006433230296	355607.8744
18113	0.006432929619	355607.8973
18114	0.006432965483	355607.7205
18115	0.006433000077	355607.7153
18116	0.006433024555	355607.6046
18117	0.006433028173	355607.6025
18118	0.006432999383	355607.6746
18119	0.006432993109	355607.7352
18120	0.006433013285	355608.1392
18121	0.00643293944	355608.2269
18122	0.006433176943	355608.2105
18123	0.006433208451	355608.2505
18124	0.006433301645	355608.2492
18125	0.006433340042	355608.2494
18126	0.006434509964	355608.2144
18127	0.006434550077	355608.1981
18128	0.006434511125	355608.1133
18129	0.006434506922	355607.8937
18130	0.006434468452	355607.8987
18131	0.006434242388	355607.8978
18132	0.006434226886	355607.5583
18133	0.006434242215	355607.4558
18134	0.006434284397	355607.3909
18135	0.006434298291	355607.4146
18136	0.006434333765	355607.5328
18137	0.006434191504	355607.5276
18138	0.00643422302	355607.4981
18139	0.006434365023	355607.4971
18140	0.006434427735	355607.4856
18141	0.006434437855	355607.4416
18142	0.006434553203	355607.5263
18143	0.006434696229	355607.4927
18144	0.006434696892	355607.4923
18145	0.00643459256	355607.3835
18146	0.006434593168	355607.4739
18147	0.006434622762	355607.541
18148	0.0064347431	355607.4017
18149	0.006434863357	355607.3869
18150	0.00643486101	355607.3869
18151	0.006434724407	355607.3984
18152	0.006434749183	355607.3984
18153	0.006434718007	355607.399
18154	0.006434814553	355607.5273
18155	0.006434748816	355607.4417
18156	0.006434726735	355607.4435
18157	0.00643482358	355607.4986
18158	0.00643470443	355606.8275
18159	0.006434765914	355606.8013
18160	0.006434758908	355606.8088
18161	0.006434717283	355606.809
18162	0.006434725371	355606.751
18163	0.006434812859	355606.7494
18164	0.006434809502	355606.7696
18165	0.00643478533	355606.8756
18166	0.00643490413	355607.0116
18167	0.006435002466	355607.0237
18168	0.006434995247	355607.0567
18169	0.006435041646	355607.0671
18170	0.006435117076	355607.0655
18171	0.006435084599	355607.108
18172	0.006435030895	355607.1359
18173	0.006435123389	355607.141
18174	0.006435273864	355607.161
18175	0.006435276512	355607.1617
18176	0.006435350565	355607.1523
18177	0.006435288896	355607.147
18178	0.006435243397	355607.2783
18179	0.006435208339	355607.4562
18180	0.006435165974	355607.4425
18181	0.006435273918	355607.4613
18182	0.006435371314	355607.4307
18183	0.006435402663	355607.9792
18184	0.006435325651	355608.0672
18185	0.006435313322	355608.0422
18186	0.006435316336	355608.1058
18187	0.00643547272	355608.1083
18188	0.006435684903	355608.088
18189	0.006435510182	355608.1131
18190	0.006435439706	355607.8868
18191	0.006435334161	355607.887
18192	0.006435343493	355607.9026
18193	0.00643535423	355607.8555
18194	0.006435457256	355607.8564
18195	0.006435485498	355607.6973
18196	0.00643553018	355607.655
18197	0.006435518711	355607.6609
18198	0.006435610255	355607.6713
18199	0.006435617251	355607.7251
18200	0.006435659948	355607.7245
18201	0.006435665711	355607.7318
18202	0.006435628583	355607.7398
18203	0.006435643433	355607.6542
18204	0.006435948601	355607.6916
18205	0.006435959553	355607.7044
18206	0.006436061788	355607.7029
18207	0.006435987263	355607.7364
18208	0.006435986523	355607.736
18209	0.006436121148	355607.7951
18210	0.00643637234	355607.7876
18211	0.006436711486	355607.795
18212	0.006436774631	355607.7962
18213	0.006436722586	355608.0432
18214	0.006436790314	355608.0198
18215	0.006436822627	355608.0443
18216	0.006436820683	355608.0119
18217	0.006436886382	355608.0219
18218	0.006436934342	355608.0074
18219	0.006436937405	355607.8802
18220	0.006436967159	355607.8458
18221	0.006436960172	355607.8087
18222	0.006436963718	355607.8056
18223	0.006436972237	355607.8034
18224	0.006436915407	355607.8086
18225	0.006436825598	355607.8074
18226	0.006436827526	355607.887
18227	0.006437080841	355607.9009
18228	0.006437099962	355607.4355
18229	0.006437350048	355607.4349
18230	0.006437417029	355607.5034
18231	0.006437559775	355607.4121
18232	0.0064375476	355607.4927
18233	0.006437627324	355607.4832
18234	0.006437634108	355607.5009
18235	0.006437460608	355607.5037
18236	0.006437422301	355607.5255
18237	0.006437476569	355607.5351
18238	0.006437476357	355607.5543
18239	0.00643739961	355607.5355
18240	0.006437389047	355607.5639
18241	0.006437330138	355607.5845
18242	0.006437334989	355607.5498
18243	0.006437332076	355607.6752
18244	0.006437325267	355607.7632
18245	0.006437311957	355607.7737
18246	0.006437338358	355607.7721
18247	0.006437379946	355607.7305
18248	0.006437401103	355607.7304
18249	0.006437534584	355607.7597
18250	0.006437563039	355607.7555
18251	0.00643760629	355608.0002
18252	0.006437624182	355607.9371
18253	0.006437627737	355607.9162
18254	0.006437566223	355607.8939
18255	0.006437574587	355607.8509
18256	0.00643749762	355607.8332
18257	0.006437061522	355607.7838
18258	0.006437074182	355607.7918
18259	0.006437161709	355607.782
18260	0.006437156044	355607.8376
18261	0.006437190553	355607.803
18262	0.006437390701	355607.8062
18263	0.006437414038	355607.7972
18264	0.006437429318	355607.8555
18265	0.006437458652	355607.8474
18266	0.006437608249	355607.9137
18267	0.006437779156	355607.9411
18268	0.006437843964	355607.9283
18269	0.006437877159	355607.8397
18270	0.006437847717	355607.5859
18271	0.006437815328	355606.6289
18272	0.006437854123	355606.7359
18273	0.006437889194	355606.6774
18274	0.006437936726	355606.6274
18275	0.006437917957	355606.6193
18276	0.006437883652	355606.1843
18277	0.006438148547	355606.1814
18278	0.006438258371	355606.1628
18279	0.00643828429	355606.1535
18280	0.006438237757	355606.1457
18281	0.006438294921	355606.0769
18282	0.006438264847	355606.0781
18283	0.006438294509	355606.246
18284	0.0064383683	355606.2166
18285	0.006438333942	355606.2106
18286	0.006438363574	355606.1989
18287	0.006438356639	355606.253
18288	0.006438604962	355606.25
18289	0.006438577963	355606.2217
18290	0.006438759487	355606.2198
18291	0.006438729187	355606.2103
18292	0.006438784088	355606.2387
18293	0.006438798773	355606.4677
18294	0.00643886123	355606.2753
18295	0.006438880026	355606.2296
18296	0.006438867977	355606.2313
18297	0.006438875322	355606.2071
18298	0.006439099318	355606.2273
18299	0.006439098731	355606.9397
18300	0.006438998872	355606.7502
18301	0.00643900484	355606.6381
18302	0.006439131255	355606.635
18303	0.006439099354	355606.696
18304	0.006439087426	355606.6998
18305	0.006439022442	355606.5772
18306	0.006439042939	355606.5131
18307	0.006439037696	355606.5363
18308	0.006438926667	355606.5526
18309	0.006439041098	355606.6875
18310	0.00643904724	355606.7222
18311	0.006439264404	355606.7374
18312	0.006439151739	355606.7352
18313	0.006439125014	355606.7692
18314	0.006439100178	355606.8559
18315	0.006439098496	355606.8323
18316	0.006439074704	355606.832
18317	0.006439349177	355606.7824
18318	0.006439376557	355606.7825
18319	0.00643935811	355606.784
18320	0.006439353781	355606.8076
18321	0.006439296665	355606.8079
18322	0.006439285611	355606.8222
18323	0.006439254551	355606.8267
18324	0.006439282663	355606.9665
18325	0.006439166461	355607.0048
18326	0.006439196728	355607.0692
18327	0.006439227337	355607.0648
18328	0.006439112681	355607.0643
18329	0.006438915951	355607.067
18330	0.006438962513	355607.0853
18331	0.006439040638	355607.1084
18332	0.006438851541	355607.0941
18333	0.006438827622	355607.9582
18334	0.006438966817	355607.9423
18335	0.006438982318	355607.9452
18336	0.006438983826	355607.8514
18337	0.00643899458	355607.8749
18338	0.006438836899	355607.8333
18339	0.006438948814	355607.8348
18340	0.006438951157	355607.8134
18341	0.00643894336	355607.8141
18342	0.006438947847	355607.8157
18343	0.006439011206	355607.7946
18344	0.006439085797	355607.7949
18345	0.006439052242	355607.6805
18346	0.006439029359	355607.6436
18347	0.006439037838	355607.6667
18348	0.006439094858	355607.6713
18349	0.006439097508	355607.5838
18350	0.006439108651	355607.4693
18351	0.006438946725	355607.4708
18352	0.006438965631	355607.4906
18353	0.00643897812	355607.4726
18354	0.006439071768	355607.3622
18355	0.006439056966	355607.3879
18356	0.006439028743	355607.3747
18357	0.006439035198	355607.3033
18358	0.006439117617	355607.3145
18359	0.006439091788	355607.2662
18360	0.0064391524	355607.2794
18361	0.006439160976	355607.2712
18362	0.006439128839	355607.3499
18363	0.0064390936	355607.2603
18364	0.006439087589	355607.0808
18365	0.006439118346	355607.0246
18366	0.006439059407	355607.0281
18367	0.006439146003	355607.0557
18368	0.006439136265	355607.0466
18369	0.00643924722	355607.03
18370	0.006439286362	355607.0805
18371	0.006439255014	355606.8479
18372	0.006439249666	355606.849
18373	0.006439052582	355606.8583
18374	0.006438984929	355606.8581
18375	0.006438950053	355606.7864
18376	0.006438947084	355606.6059
18377	0.006438952467	355606.6188
18378	0.006438962266	355606.6121
18379	0.006438960592	355606.646
18380	0.006438987697	355606.4799
18381	0.006439021607	355606.4721
18382	0.006439034098	355606.4649
18383	0.006439027647	355606.462
18384	0.006439018339	355606.618
18385	0.006439014673	355606.6169
18386	0.006438987463	355606.7033
18387	0.006438924044	355606.7334
18388	0.006438807772	355606.9012
18389	0.006438808621	355606.9231
18390	0.006438940839	355606.9309
18391	0.006439047653	355606.9345
18392	0.006438975152	355606.9568
18393	0.006439012214	355606.2953
18394	0.006439148398	355606.2978
18395	0.006439175649	355606.2567
18396	0.006439210418	355606.2954
18397	0.006439207962	355606.2928
18398	0.00643914944	355606.3558
18399	0.006439147651	355606.3761
18400	0.006439147744	355606.3035
18401	0.006439147002	355606.391
18402	0.006439177085	355606.2059
18403	0.00643927134	355606.2114
18404	0.006439189701	355606.2501
18405	0.006439259487	355606.2695
18406	0.006439261757	355606.2377
18407	0.006439288489	355606.2379
18408	0.006439398048	355606.2335
18409	0.006439448639	355606.1716
18410	0.006439444048	355605.5963
18411	0.00643942239	355605.5181
18412	0.006439491798	355605.5596
18413	0.006439455413	355605.5657
18414	0.006439517056	355605.5771
18415	0.00643960465	355605.5517
18416	0.006439567965	355605.4712
18417	0.006439598395	355605.4874
18418	0.006439509467	355605.4975
18419	0.00643952827	355605.4843
18420	0.006439512896	355605.4978
18421	0.006439565813	355605.4663
18422	0.006439551497	355605.5001
18423	0.00643943493	355605.5087
18424	0.006439474413	355605.4524
18425	0.00643941952	355605.4824
18426	0.006439337914	355605.2573
18427	0.006439383267	355605.0969
18428	0.006439463847	355605.1076
18429	0.006439477813	355605.1153
18430	0.006439443863	355604.9544
18431	0.006439433123	355604.9471
18432	0.006439415419	355604.9622
18433	0.006439450075	355604.7766
18434	0.006439437181	355604.7375
18435	0.006439426401	355604.7197
18436	0.006439500915	355604.6458
18437	0.006439552063	355604.6368
18438	0.006439535927	355604.6546
18439	0.006439568255	355604.7584
18440	0.006440033528	355604.7675
18441	0.006440038358	355604.7758
18442	0.006440013613	355604.8024
18443	0.006440020069	355604.7715
18444	0.00643999974	355604.8877
18445	0.006440074727	355604.8871
18446	0.006440135554	355604.8646
18447	0.006440086046	355605.2741
18448	0.006440154374	355605.2741
18449	0.006440338396	355605.3473
18450	0.006440443414	355605.3298
18451	0.006440367172	355605.3106
18452	0.00644041016	355605.5438
18453	0.006440825447	355605.7948
18454	0.00644075511	355605.8031
18455	0.006440622193	355604.3231
18456	0.006440793633	355604.3225
18457	0.006440582619	355604.3808
18458	0.006440641532	355604.2586
18459	0.006440644887	355604.2646
18460	0.006440713615	355604.354
18461	0.006440735982	355604.3481
18462	0.006440612184	355604.3366
18463	0.006440581028	355604.2972
18464	0.006440592638	355604.5287
18465	0.006441051869	355604.5304
18466	0.006441122048	355604.6067
18467	0.006441173158	355604.6017
18468	0.006441264357	355604.5786
18469	0.00644125583	355604.6168
18470	0.006441337627	355604.6317
18471	0.006441472615	355604.6563
18472	0.00644148595	355604.728
18473	0.006441383482	355604.7604
18474	0.006441506586	355604.7265
18475	0.006441501582	355604.6851
18476	0.006441545108	355604.6857
18477	0.006441506797	355604.7003
18478	0.00644157487	355604.702
18479	0.006441620914	355604.7049
18480	0.006441760634	355604.7023
18481	0.00644176789	355604.7114
18482	0.006441775661	355604.7141
18483	0.006441803276	355604.5877
18484	0.006441956202	355604.521
18485	0.006442052035	355604.5422
18486	0.006442079697	355604.5383
18487	0.006442063247	355604.4829
18488	0.006442080198	355604.4833
18489	0.006442116287	355604.5313
18490	0.006442063241	355604.6426
18491	0.006442079129	355604.6558
