client_id,default
3989,0.04634149007919471
30579,0.15310301301908802
76240,0.061550925352597693
85862,0.1725915340217669
81544,0.0895153692538556
26667,0.14020150677315335
50048,0.02293621038438502
97701,0.08421263477481919
53212,0.0989977337280592
105699,0.2764113093292864
105208,0.06281442951245012
11738,0.016987320004624697
56467,0.17749013761621307
3677,0.10360947973530477
53672,0.0494215871239867
16424,0.9331057909648041
64716,0.19418813253257064
9952,0.07508301770006882
70795,0.3729204120984787
19029,0.038539449410014304
28779,0.10009728121358101
65270,0.08149372070228858
43292,0.06644837627167081
86388,0.10285702509062696
98125,0.16471432208098144
42593,0.04069499172155601
87290,0.1402156391992588
101464,0.07970523048445874
108265,0.07569315864712511
109215,0.11757386136976364
98743,0.02858755700889323
66107,0.12561384257905342
29973,0.1618452718409486
71950,0.05194023151900086
8305,0.07686408411068252
45536,0.19117479581543506
60998,0.1253310037099445
37217,0.1569280860680961
89638,0.2577896584644315
10897,0.13893293299239032
72137,0.06208008189397784
29074,0.27782989907659555
92719,0.4272965038938742
79356,0.20400462710866474
22497,0.0975221160895542
46958,0.046607750817576545
101110,0.04306576816574798
47361,0.08821340670648092
58895,0.022498473002509435
46365,0.28870383022973317
55540,0.05032445301444645
22081,0.10078898410118321
85236,0.14888195896131334
98040,0.08590512517785193
74105,0.3317576314449598
106783,0.25480888643774896
46167,0.10798089849332673
76856,0.28731251344139397
45547,0.24091618100203774
73878,0.06841586595107126
97909,0.03773832669582971
88826,0.1430461450193478
89824,0.039623343748628026
23673,0.07498430364617067
100710,0.16481258794989154
16997,0.08511492095281276
56198,0.043557519440842116
24868,0.094791023225791
51761,0.0461818008847877
104858,0.09395872950192415
33951,0.2547791535349621
65948,0.052774757377015716
66868,0.09144952111936858
14939,0.06928262352459376
105269,0.17839744250120695
104356,0.05094560610440413
66580,0.07242932068586241
92014,0.10839170673687062
74809,0.15135372356404544
7695,0.10929830813874707
14095,0.01325233389444123
1190,0.34359398319440565
23964,0.059982572160382615
107429,0.06248073894350718
63953,0.3132229502232746
108826,0.040627683500107495
157,0.03387966177487854
30875,0.03633878427002787
51157,0.13585610673125434
26395,0.1330393300099158
82782,0.05480260127401699
43175,0.05630066541380961
6832,0.03999942941414395
67768,0.08317095064664946
25172,0.05492480839620287
33605,0.12390058477007285
9250,0.5135900448554934
104357,0.2922164592402436
30607,0.051398733968285315
58834,0.18722110424588417
22289,0.06487055921932128
21333,0.025808894112064724
11996,0.04261113871861828
69962,0.09921961407161792
21570,0.15662926500989202
25440,0.036249350224900834
109927,0.19642801480038644
22179,0.11956382143372304
70979,0.07097281386166997
74261,0.0952665764551415
16414,0.0937488659919587
53824,0.2465147535575788
57088,0.015596871249667525
21584,0.030615445337923937
66956,0.0833149315864901
45618,0.18987306950707245
106956,0.06524691232109094
44203,0.033895540037519496
2816,0.04914372434017936
71807,0.04702820979163148
76566,0.2674717881637478
1513,0.16968262582593338
96864,0.1814165056492553
99924,0.14686236114926915
55837,0.13846485198403335
17283,0.07198538328699
89713,0.03958002176265516
80140,0.19113225851627963
3907,0.05525861485123978
12236,0.04522181226053686
89622,0.09392923004745658
5371,0.2023183356563181
71192,0.08934795880600475
62903,0.039569982161125436
11995,0.20453169720940637
33733,0.041394216722214563
37103,0.2702473218034423
44081,0.3576213239071506
5547,0.0960904638238744
48207,0.17933461911412207
85633,0.1299210917051441
55,0.024902022679376336
14259,0.02365361584959988
100263,0.07820082629395103
43976,0.22017475968581388
86488,0.16184432959885964
87530,0.2029980640617101
60348,0.04846183640903029
90186,0.1476574111997991
39113,0.15922983955837272
82665,0.04959524025514856
50820,0.17013442323746644
101404,0.03661882177003545
21854,0.04705131546378652
109463,0.02521092282200547
1657,0.19698676488016795
56013,0.19071839058836634
75525,0.10743135842972829
41758,0.10499212239079009
55026,0.09771577087830241
92577,0.2467656329204887
1262,0.03584430471331488
97971,0.23178400205080898
107362,0.08088062333604512
10633,0.010780598450306964
79132,0.5218311013479799
47844,0.15009532227311442
60899,0.059682591641879015
53540,0.1375136700957445
55890,0.10715182942796472
22125,0.049330555709632413
17210,0.12693485253266942
101979,0.6047188387299027
108739,0.07467950046076927
7357,0.07964091734901696
58362,0.11640891888813226
73189,0.10730760003679958
108001,0.15156407253983709
72141,0.037238471854020946
76809,0.11240402012439749
13611,0.06498521742786811
408,0.08399285750094149
92204,0.1161414910321775
43434,0.12635446490710217
71144,0.1574872001848802
61828,0.048438067332176
56192,0.05050030198520643
69147,0.28182499530700744
80181,0.11168653099020255
88239,0.10676503763367705
14674,0.023692121146366485
105970,0.11942125738654433
82903,0.030355562128337125
25085,0.10513723862540918
24258,0.0791117437914177
7626,0.28053625211388056
83743,0.21776741892385967
83229,0.07415294034812772
7655,0.28526915676305126
91046,0.052709732064511294
55564,0.12330253867248055
28712,0.3958072266864627
100960,0.14437572521654596
1924,0.037192640983370086
14756,0.047776583665642525
57477,0.12454699149671805
96013,0.029022704648126816
29171,0.10538640790649505
22362,0.04577721312376588
67198,0.02305728583247322
105875,0.09772873399866204
6423,0.06010166657406338
12084,0.05764356719808517
71354,0.034498731709974716
93275,0.10777762748776243
100367,0.07407986582117476
71771,0.03119541329304653
36250,0.4981714986866213
36040,0.1121936235411045
87147,0.21437980868281625
7684,0.14929079962341896
35336,0.06051192854335572
60330,0.3014625600958971
71590,0.11416978580924361
71707,0.1052612050418359
25972,0.2771966270879099
99558,0.17082188184759872
36988,0.061455596903710025
3264,0.11697617201705565
49763,0.020554023648062827
35875,0.24057838332224765
60190,0.3972205171843226
56507,0.13627709463254817
49736,0.20738794171841227
94106,0.0719450754101649
73615,0.09277748444503567
78182,0.21798198883355666
50631,0.3374321470911409
69636,0.02337260742273359
19464,0.03603375557837107
105756,0.0208239889929825
85941,0.24946549904178114
83754,0.187076176185363
1523,0.04006727912535226
105152,0.6902511498142839
17458,0.16749866437644764
86986,0.1572609817986091
11981,0.09294912831722112
40010,0.03817558892424611
1458,0.05209140200213082
74873,0.05593892383438484
30813,0.04343349387954793
78915,0.20553436260748598
101735,0.15813427061162266
29938,0.05251116100871292
109146,0.13224230856588184
95927,0.25003448435370373
51174,0.03072610740759637
78631,0.10354327799642374
33966,0.0884029816393401
48947,0.02748685832773814
6693,0.009460449943344811
99559,0.12196376388093616
108603,0.05199343086513649
45763,0.07122931975336855
46604,0.23700603604844056
47167,0.188299446121646
94802,0.17652256396842286
31632,0.10184530298150771
86654,0.18467997470116565
15248,0.0672191045256893
39392,0.04847221059247538
5736,0.05906363038682532
10842,0.030031322534045887
69983,0.02184328453282176
101417,0.06930164284470589
78361,0.05959863500180468
42156,0.07020733391282043
12296,0.09537229087180073
102202,0.3758356396935048
40605,0.034841609220467584
35685,0.09037159592070541
60247,0.1934770566853785
97128,0.2296893801124187
71654,0.19153855223872476
31126,0.10003612568247791
96276,0.22930045723693265
94080,0.1227269028886355
3284,0.06278153768725238
91391,0.06028423933712525
78202,0.28584847838797095
93997,0.28354586242463287
75132,0.25855962647592406
65238,0.041489848627014304
17605,0.04314580800078794
58563,0.09076875042009883
24548,0.18649216737120256
102310,0.12457691670577331
34872,0.15498940495762406
49141,0.32012107909386434
52615,0.06697724870095742
73515,0.06212676107277462
59778,0.17959995040275817
8007,0.020484776906820264
108125,0.13298872619470492
22364,0.0634291266040109
3733,0.15512703975744632
77664,0.1440422931878053
8397,0.08845152396708753
79807,0.025968207654153204
100193,0.07470391440529289
56137,0.03107280129470882
35974,0.33044904195264724
87802,0.13684545644632162
94525,0.09955317438992925
64405,0.05243749078439038
107381,0.10728829608638726
70609,0.08752927817293346
43064,0.06099085945594567
28121,0.040640664676457335
39338,0.04090956706957671
48801,0.07760346210227859
96674,0.20792657562796582
70313,0.07191562496092783
81391,0.05848738904797822
22927,0.2863871845776593
66649,0.10788987456743811
15968,0.10234581656765498
48316,0.18362986337582102
94141,0.15811806330030842
63686,0.04110529612306979
44063,0.08719915508784325
73523,0.06432544204312517
7699,0.27711207373414204
9061,0.15728378044813762
58461,0.29396634460393484
96364,0.045863900712605
12457,0.20143547271004236
54738,0.07661788314962154
57402,0.10009678412830796
95472,0.0715645703498557
42333,0.4297227670799857
21106,0.020878387442555775
33226,0.018043096146660713
28718,0.12318035328414594
97963,0.03126263361311332
38353,0.09747589926964857
52412,0.08207031053420608
93372,0.16912330052278376
48262,0.3045993850175503
94359,0.18277782555680555
72249,0.18190641965846932
44816,0.174291954966768
93598,0.03751565800722384
44902,0.1659766816391243
24107,0.026260426082159647
19604,0.31677819025195947
52470,0.09964955447924997
51440,0.047721023756309586
10484,0.03539237945899695
98437,0.34912189001215904
21424,0.08389286031095253
9485,0.14851361372205282
57799,0.16689690994224027
60769,0.18056678537006782
53982,0.012412053305081333
81766,0.19153300109865984
43681,0.11393850193371842
27174,0.02625945414370999
73895,0.01771915978019406
108057,0.036354809025750716
18683,0.05946036238668775
429,0.013573895163100504
72453,0.15950219213206934
99907,0.05452255642824909
33212,0.11951289054229812
19696,0.08397740945800215
70408,0.07851820828229372
102327,0.09781722680236184
91511,0.17118397640907534
100724,0.06180834823015656
39651,0.3039106570281947
34992,0.17944820238422599
42254,0.18562670962421368
13672,0.12354132187076201
68299,0.2632625393806239
93039,0.11045241289783063
40856,0.14174724519951337
3133,0.06803757602577093
62479,0.05648386833585428
70819,0.20168410599307923
62967,0.13739609856931975
29050,0.18884917592074754
52369,0.0736229316872526
17715,0.29955266162687944
83771,0.3947427081233408
38396,0.1521257522130355
77103,0.04571130880587411
40046,0.02203592609644668
12275,0.04972718478393163
44695,0.17851367309266084
96562,0.07562792155258659
89055,0.1750813753293493
108968,0.05552521500760054
108716,0.061418452244387634
1406,0.15000309367238496
45347,0.07805972535845064
41138,0.21128138273483588
19843,0.04154081976864443
47024,0.20874756978264294
102771,0.0291736617880264
103043,0.10548992545833405
15655,0.21682806379767147
66226,0.06907193888823693
91341,0.46733887086315834
45697,0.0873450702923389
54476,0.06732766412090546
19085,0.24000165729893316
102696,0.12431983086089403
36297,0.1541283102669916
42184,0.05795117939649017
68759,0.2540515394773473
77061,0.12087923765925924
96875,0.01678910680827514
40912,0.1372348584762424
98267,0.03570193366803858
809,0.345658685743901
57623,0.25837478280110393
67390,0.11348179410798086
68052,0.04274809499158347
91294,0.41646792611814687
9806,0.0618432914399774
77508,0.01841148160229145
2330,0.04506008852388545
63759,0.24740431446082214
77890,0.12471858305047646
73114,0.09779347676546717
13213,0.06347127862864903
79218,0.01811526855731214
95050,0.20214378084144247
39697,0.14841316962122975
28076,0.02316651593512285
43830,0.07458865757913939
55805,0.22401138394871573
108992,0.06186141346364595
37736,0.10388752301485114
52518,0.22738735155930828
99379,0.10075258618674207
97905,0.04937127059395208
22384,0.017324824044943284
62008,0.148789130176775
101887,0.12132882789045372
68722,0.04343363603551274
84023,0.14285139225052657
24598,0.3120237732339159
65149,0.06166002249065055
34139,0.5215905269453742
104108,0.07693388183824608
46772,0.16525555071229234
36353,0.022760362017776353
7762,0.03418902427752423
54004,0.08135470884517691
46400,0.09386139051291194
23221,0.07150664119724036
106404,0.049169436024790014
7041,0.15567544383209897
8279,0.22206459114930036
93629,0.14734196374741917
47752,0.09747576080434636
94454,0.1282511560882594
59646,0.34389374577334014
49581,0.1626869066155706
65752,0.051736805221409915
91196,0.024883478769935095
51428,0.07365246066286915
1769,0.01872431956229603
30089,0.1852877751022681
108643,0.02595856410651744
69230,0.04587923292953023
14247,0.19427610831426628
65458,0.38410502726190465
109046,0.04932218977393876
89141,0.1160836371786727
77064,0.15570877003371444
42039,0.014086793617612663
83135,0.13008529610644937
60339,0.06974365342468272
34715,0.13161152743196067
36894,0.2875924000707473
80604,0.018831877479733704
45623,0.17518453812047466
17018,0.1930304681394275
13880,0.07042138882899954
12256,0.2293083028473886
16597,0.03544013322477453
18836,0.08893466726321256
46573,0.15034955751384324
51354,0.39314206024290477
92710,0.2680502985759045
102692,0.09652700317517023
12946,0.02645745862825924
48301,0.12236130970014558
104047,0.08327576612253838
97501,0.0718618246265105
44400,0.04656308264493022
50368,0.22670620414328332
37882,0.1819427303257188
58230,0.05981658815342864
42545,0.04248289639361185
65762,0.07970350470810077
89868,0.11795201999511234
14884,0.13294677159216586
46642,0.09604011601760752
83412,0.049902420701830895
29039,0.16016740573529706
83452,0.08642840907366289
108905,0.05105965893126589
9627,0.19160897970295723
65407,0.17604892265315006
65154,0.09763175628824287
72507,0.03873445187930477
111,0.02610759843096338
59494,0.12149109684927956
54945,0.05757073511292404
87474,0.1446968855575223
28250,0.08765058620345655
90172,0.07394401626492236
58366,0.16534973948970297
11187,0.033739420023060095
12916,0.05170568218248442
74480,0.13899165914989575
52819,0.03606887333535332
96935,0.13594862664486584
45736,0.05771071379494052
67571,0.21672293854980937
13659,0.19067198582753758
84844,0.08533919080266432
98899,0.2306408649092797
95864,0.11546031982655654
34328,0.06687041361788959
36084,0.08009536948099796
22530,0.2826752843575609
84360,0.09064766523748023
81134,0.01478464985990515
49469,0.07452091704304532
29535,0.08255346269900443
82362,0.1469926415745125
70626,0.4447594179677847
17889,0.07187656068970864
91592,0.03846592943830531
84738,0.06484461571468862
7724,0.18682168958522327
69076,0.0487022887585725
6374,0.2509798506034014
49325,0.03075317948284738
109420,0.10548292498052268
62749,0.08886995210025635
61353,0.046605716089295514
58556,0.04891463224674621
69399,0.12831878200669572
52696,0.053101581482816365
23895,0.03756503696910293
102431,0.08769210425909006
58223,0.10957185810619507
73721,0.26916771088515473
80018,0.17206856865906076
82472,0.15012191473192402
106989,0.08897931456814055
86745,0.2787032396462537
24607,0.1364512806232578
79413,0.1287085659450229
83441,0.04702312643214295
36315,0.05943092121963269
37974,0.0753595646082568
18624,0.10374409237027438
67194,0.4057738392652315
17579,0.1476101793927044
49316,0.20038022373597594
102626,0.029491123796591898
22619,0.0674324453827543
66647,0.16007930650012775
102107,0.079306998373725
94103,0.08350917856999338
64969,0.29734155381051053
94781,0.18454395691867712
60172,0.13584057300624033
11957,0.40732603964756786
88171,0.05974380045420983
94947,0.18385416845089264
51101,0.06051475209444769
65183,0.26215245641613194
53598,0.11292458637132283
79662,0.05375238990737625
92940,0.18503992774031905
38501,0.04617771886436281
66760,0.21212466387205883
5816,0.009183759034324087
18995,0.2733622376967595
80002,0.05081609019874148
84451,0.06473359550808513
105338,0.05248836178112482
105541,0.23487600078114396
67282,0.07275819977374602
81700,0.08007792277191364
86416,0.23442367297011635
51849,0.08783685037340139
74788,0.12003683291538181
37502,0.09869634044129404
95909,0.02974496551022036
71145,0.05175462924968247
96430,0.12108004952776688
37999,0.23580593760238597
69590,0.04755099294416877
2625,0.25600530212193917
57198,0.15409654922177604
18306,0.26336005021341025
85911,0.05193711774792501
47445,0.09930016774588786
66849,0.09076252701269386
68422,0.21072856918472135
11181,0.30952504716101953
80600,0.20261493779166026
16981,0.26547042103139484
99831,0.2469087112427542
11336,0.09803221442220533
47312,0.05971957825725881
41211,0.16933035800241591
14786,0.021935651103837668
30218,0.08246184383949218
8421,0.03949030258893507
23603,0.35237429132294545
100646,0.09809893539780726
91016,0.5167669091930831
60794,0.1300873023148147
61320,0.03004218106250826
99258,0.0659407634360285
64837,0.02972870054304133
99744,0.21676847674189745
17123,0.05632061728959186
29367,0.043821304775437726
93446,0.24395498528658338
39270,0.05252530026012554
31285,0.09450031581477705
46710,0.10258027019938619
71683,0.27528217840098895
42158,0.09293238330893426
6056,0.13177523295232288
99974,0.031438110947864854
60537,0.027903382183902863
92871,0.0660263792780245
16511,0.07506723221814546
92967,0.11378463972629103
31345,0.18166431225864466
55128,0.4630487303025353
12254,0.0789279757745367
102988,0.05895374955902494
93149,0.06157495774189109
70170,0.053998980522777885
94470,0.09801382999667714
84363,0.07356805084025224
32158,0.11257333413026882
50485,0.3895217635373325
86807,0.2028929224664197
97367,0.2111574275403511
55760,0.06947613373607418
104711,0.04694811703801669
14587,0.05956496705577343
29869,0.09110508928060236
47479,0.1791932570087391
7717,0.033745059075959476
70962,0.19615195810779065
17652,0.04938617563865836
85787,0.08730020987712057
59667,0.13297134154200194
55237,0.18047468593279328
105975,0.11215159139546513
76564,0.05336854221779479
31121,0.0703051817417524
105180,0.18955293838854673
93961,0.1337652948259898
27661,0.3238116585342561
22108,0.19172903069944303
45659,0.1588418828407552
56047,0.11735948117425929
21916,0.08354111624401925
55630,0.08390449608887103
23182,0.11993476336731104
9101,0.13576002090034137
85922,0.02303639290249811
25135,0.02007942615851472
106576,0.05971034900887007
44659,0.18015329716641587
32937,0.1226379900837278
20986,0.3142915080773263
46077,0.07334971012097603
100353,0.03266431502519163
11446,0.08279258127386022
7286,0.030890177386717656
86530,0.17547944245281524
10581,0.07484799263356341
70901,0.20201184172281372
33561,0.11005937940171005
104170,0.12553925107282574
54774,0.0369292258066337
45795,0.22432519822647268
7391,0.0721505589090832
73731,0.1680774617616967
108011,0.031018787804119284
59826,0.09066086788485064
30632,0.03847086981535968
29675,0.05600821391724992
11758,0.020681156371179614
67884,0.023674369757176808
108750,0.0729520951988292
66766,0.021165862519710157
24035,0.28345398133303057
49858,0.22627964002193682
100555,0.19564140835499552
26244,0.18194096105986146
86769,0.14350620825325677
60440,0.12885200227085924
5879,0.05507887461697448
31983,0.14816841888620497
30635,0.16700350089598337
74779,0.09465778149056137
91850,0.08056072472416007
58209,0.11588682570685849
1029,0.09851057313478052
42980,0.09484336114011908
59451,0.03262935278194353
96032,0.08266754397926437
42870,0.49781069451821064
10601,0.06072172025283537
101613,0.10071236701103314
25856,0.13974862794805276
84397,0.055852535371722994
4337,0.0708306980627971
85650,0.12410498439787454
29798,0.0345505675406529
62789,0.1558425233704478
23294,0.026013210113686253
36403,0.06465252819295238
98691,0.05375427595852201
97813,0.1851693315615029
3297,0.06294700507612444
44385,0.13966617252768157
33390,0.453456265513796
90765,0.22689302202341524
93769,0.2904302715554224
109162,0.025302947480110034
107044,0.28725522561294586
101314,0.20844450419163377
12071,0.18891429035234977
26347,0.0730925156195695
37399,0.03606206319349375
42067,0.11170169889516066
76004,0.07077240346872181
107633,0.19835750735139285
48695,0.04464139640267328
544,0.26259076052486113
43577,0.1733041787526236
48078,0.10023739689535562
14944,0.0496077622347181
17300,0.02162112339760545
2894,0.01211412103649156
37943,0.07443748940856454
86939,0.16394804874245344
38721,0.1172721651374769
97846,0.05937820329880901
21256,0.09131211443203487
39970,0.48030699195154
44045,0.04409923856530079
101030,0.12067221090201448
14160,0.15883354208076425
88256,0.2516156639654672
98688,0.08015885986851212
41226,0.6844340399079064
31896,0.2232142006751285
91061,0.07246698846211885
56063,0.18946538715793895
43851,0.15922493178276254
90632,0.3355048909229073
30496,0.12676147545834632
85070,0.07953122850135677
52310,0.13534678959184962
101090,0.054514526869273196
75372,0.14194423051141208
88603,0.0840304847476421
36504,0.2415349630545885
54900,0.016308621086834823
17693,0.03748866459576754
16288,0.12327874430138389
14593,0.07963623744765393
41368,0.3080044258139012
69000,0.01863812226258728
72862,0.10887690466194043
85140,0.05381065708041523
106539,0.27651027719017035
26097,0.07061698480992692
57864,0.17061421808859786
8306,0.1617260165236115
75950,0.03997944679409559
105404,0.019751118284163233
29132,0.02629971209079959
81012,0.2325221001446279
97365,0.4841781478691522
99503,0.07016563855551337
30836,0.17289506286232426
37401,0.03966013523398914
99725,0.058121341169503266
98837,0.06303897859984453
59323,0.09645353940023113
70172,0.06981123771010672
28763,0.045029922999285016
44862,0.07715211474785522
41399,0.13048437962585094
28239,0.124371081778268
60317,0.06376441148441114
34266,0.20700453523127957
1242,0.08463152956083374
109229,0.06963975831775704
53426,0.02285886851364237
85402,0.07091100819111164
62265,0.3070554019615979
87421,0.2935924492620729
69924,0.027407867361363667
84935,0.2365794921313627
43345,0.04866477275763624
8294,0.12950923078172377
36830,0.2610288109634403
76077,0.05801718221091394
72511,0.07068034337799482
64153,0.17703630134771375
50745,0.08127965256144164
96903,0.16857920040234978
106704,0.02413558745441664
62200,0.13646032302323682
54964,0.03811545322688804
95440,0.06822304699731507
2960,0.11439167945676772
61009,0.5116115743494282
108704,0.044428142066372
77677,0.18675679815515311
40606,0.2379613884412516
34004,0.09041988216729092
4220,0.1009971449929288
94228,0.08496958066410155
61151,0.1921465285628364
35470,0.4513708499744517
731,0.42227275694191957
53198,0.12270920723366024
72422,0.06837962014783565
7083,0.06293618867408318
16977,0.12545364926534291
32491,0.5530697375663288
14392,0.11693578911542371
48186,0.0548310275141985
108536,0.1290621204521324
86782,0.19522582807396557
84031,0.2285702405553015
40269,0.027269728851091548
62736,0.16158571476978964
24099,0.3929168719591339
28210,0.11488216179984757
75137,0.059153764849470596
18433,0.13915013173493057
32063,0.12136562213576185
106598,0.011545966943388962
80160,0.1341901162624025
93119,0.13460245152699726
34432,0.031499942195489884
101371,0.02291749963918219
96448,0.02520677962355528
64198,0.19052134772205442
75391,0.09391155866632038
69660,0.04583591835087162
13531,0.08352987278383765
101807,0.11815470582080491
74509,0.19342374564722173
9892,0.18688977083367309
103032,0.07811215064864462
109385,0.06550731309502647
59448,0.14073041621909274
46045,0.028039405979650586
65591,0.03983548890054327
13809,0.08590390169961007
77978,0.11304714510127943
16384,0.045268819631292756
79740,0.04540650052596003
87577,0.21328916419000135
60918,0.06501516711025224
88735,0.016225235600749288
93729,0.10705915650304552
53717,0.11659289726292484
72858,0.010927870964451164
98296,0.04314168353367428
98010,0.038433429003853894
51015,0.09988860320660452
8189,0.802978959610962
12888,0.156758388082279
85908,0.20161111257865277
104216,0.2790198301926734
85235,0.07877640317375374
55766,0.30412769661233446
62489,0.14534160838582744
108931,0.11051006023483122
38027,0.050560800761249164
16056,0.13649028482142783
85561,0.1809545433028286
100841,0.4376757669779901
6426,0.19592761244299092
90517,0.08904766544377887
49720,0.11644137483073409
5842,0.18033596344776331
47201,0.10937645751550928
58111,0.10095146981310951
43142,0.02417200848473998
55393,0.14264987190730657
68082,0.3444741343020032
65921,0.2256169262304763
69150,0.025084986042476404
12284,0.4499525730747132
62900,0.06149942242523776
83053,0.11509077628956393
37687,0.23726225429262907
81928,0.2558689286334146
77393,0.1769305034950736
86020,0.21822078858334445
61920,0.09905880291855954
3837,0.06357371162257297
42476,0.19189665750472437
21490,0.03558693266453088
94206,0.03574224055589338
42207,0.08638789666237276
10117,0.06776932398597979
109677,0.05715000690724761
56406,0.10898141762194417
60366,0.12636143975176498
84544,0.14198127585938392
15031,0.20966411549819022
3289,0.13390119470145243
72629,0.09337823122648312
68452,0.24717783138723848
32430,0.3841727158947841
30465,0.08496509830838449
28724,0.020232787217316077
90793,0.08908674939417097
85154,0.1686133900005181
99299,0.09508666055241263
64235,0.08676261104417742
107672,0.03237559599567577
109514,0.14469135746943887
37663,0.0352972858100578
16874,0.1478210237154581
84504,0.1777034529746899
26260,0.10059396568709165
76775,0.1422928227802838
53753,0.048385824086039315
34467,0.07503998028315055
87061,0.03489450988036736
1030,0.2359619359373289
95713,0.14564057986910287
82457,0.20411576965163086
66100,0.13246623391853193
87861,0.12892326715949778
106819,0.4052294355337837
39095,0.07868972397148398
24343,0.26450415193556465
96641,0.04397037049328566
50165,0.16611986377755164
74787,0.6662146759303558
89602,0.1523803725729366
106918,0.10462672966149895
38698,0.07653747328346289
82767,0.03636634737550565
13359,0.11396971819251497
42961,0.024438820222091547
88336,0.06344184209470394
75930,0.2566691628771711
34514,0.3542524180933561
88808,0.3948830293604398
85513,0.11074074304929506
6709,0.24130229498622113
32103,0.027179287834115547
70845,0.06527191998048974
61772,0.11552221425987542
55315,0.10161083495366903
65809,0.0210977734263848
105944,0.03950762644442087
13668,0.027750863790075866
92459,0.12196720478991444
11779,0.14913980076446898
39893,0.13311841238212205
47466,0.18571257021368728
9084,0.09411998566958286
8411,0.597306443225694
28588,0.055545383475640045
52698,0.13909691448946773
13475,0.2991855108554076
65342,0.06870703105989862
102409,0.18404760283885374
74047,0.07484237106196773
91620,0.026526108115107024
68767,0.39217671611826327
108390,0.09336070901161812
3546,0.200582535250663
66809,0.2414707371382951
52769,0.27347509933552533
66048,0.1335104971161419
33622,0.11606781265649782
36224,0.023373539277034942
38339,0.10281610978232208
54219,0.03317271174462742
28653,0.07321290139209748
19969,0.10040214854729858
83504,0.19168819332473064
67812,0.21982290778194016
80008,0.0586701416471217
105199,0.13001000898820433
97973,0.09314458552983049
47478,0.05364165449879524
9893,0.14059000929639187
26730,0.10294173982722338
32901,0.2139488059102917
107955,0.28699735978773105
107728,0.35091117666560195
83400,0.035688496014001744
96050,0.15119615481033952
92071,0.10756184644757617
29095,0.028550395338879445
33651,0.029479272049136498
95718,0.048026978496594944
52517,0.13990123759569711
51410,0.1180835445275328
20297,0.055321314411088576
107899,0.12960293606385292
100475,0.012692787846157875
39360,0.1455846463181338
50648,0.25116684300444003
64727,0.24489208575899846
48290,0.15505402738767782
37609,0.2063582477684849
62777,0.24020836736771423
36659,0.058590640225702185
88543,0.1430292688144754
5485,0.12212441231718252
88666,0.16617720738271946
89973,0.11580737045329759
95399,0.05232528728849057
44533,0.0777933342705156
41927,0.12474849542772237
38036,0.13014619492054436
73977,0.1706697358900037
37985,0.06776839287447792
43123,0.10018234351660443
15834,0.07007434856729099
6936,0.07450694501048041
74168,0.0965159086074722
76149,0.06203422462651248
92639,0.12669586760270615
70531,0.08105445776096716
61524,0.1128769535514389
12034,0.17560686211841747
41490,0.0911928360458501
50382,0.022174580288375448
51584,0.2631334638786824
57543,0.09236065321292748
109169,0.09446639726700719
2672,0.16705369019349184
48152,0.29576046277270546
73739,0.14782554977967255
931,0.1588872720410328
23321,0.11733538038641081
40221,0.4799950224208558
64267,0.0573216761606516
69350,0.017734216911096678
93802,0.14870182638514234
23128,0.3025417029419086
52188,0.19166293893709896
11916,0.21789056820818684
56159,0.09695670075723078
47254,0.2788240137068263
49027,0.22814529162639743
8333,0.18205774665158198
14279,0.13188884846225954
108111,0.07741085349843814
20835,0.043461692359176546
64593,0.024590673745614577
47979,0.342894304853091
110053,0.22909304489046192
23370,0.21078816250602983
27784,0.30112714604454877
20069,0.10774495810495754
18434,0.13063397573938618
89056,0.19687616779589315
12958,0.0627676599068884
81382,0.07311716179305376
47520,0.011413767577787663
57382,0.022382363843840264
78153,0.17756015763432872
43161,0.04338621229394031
15498,0.04948308375726626
19678,0.03705042658515482
55129,0.15658816966527414
22211,0.22872860195980488
298,0.05123727216452469
37165,0.3365514011725849
77658,0.2708481832969059
56098,0.04457975847554584
18578,0.14097750622804692
61221,0.27696122683398383
97854,0.17572892527908018
70254,0.28979833795000903
12685,0.05451954133062044
45895,0.02690296775402088
73604,0.5432957524916109
66115,0.061215975113073716
63711,0.16038859364731198
628,0.08705928601067874
45373,0.157651279440316
42498,0.04104733390537498
41695,0.09700771366706672
109810,0.09119553149344434
51952,0.04919573135020566
54868,0.029483968243945093
52425,0.07448875671707805
58051,0.07101573349443908
89396,0.05872462206828738
45046,0.01612987821642795
90166,0.06365687667839003
83345,0.1100023162890188
52896,0.12921623984325295
65733,0.031467397975168704
68367,0.08598216078502009
51973,0.22841552923745692
101436,0.14788804465383584
99611,0.0431361467611726
74038,0.10112610276433424
109329,0.39208909339791786
36407,0.11677455117689411
93659,0.1074833585417816
99590,0.09450207920179526
13746,0.10988339736909546
96413,0.016890457769736047
63273,0.08145336556464798
103643,0.2187299987324007
58081,0.05577610739730431
11072,0.0809815370828226
6179,0.13729230998315795
38632,0.07830133171872727
43807,0.24386211141082997
22800,0.05391108006602071
41343,0.041068834680279664
66435,0.30920190705951306
2733,0.25815275444365443
68479,0.07939195816437145
8704,0.0982619763781071
77473,0.13346411249851695
101142,0.12107255282751883
30234,0.09419083455694921
43143,0.11510970674677089
18498,0.17098884984669482
86213,0.08593521864626771
47598,0.04731294359574695
21831,0.09317859115616972
23177,0.16046841588552682
50984,0.10877874064354885
42538,0.08074589327745972
