sell_id,price
1101319209,48558.0
1101285109,54163.0
1101135183,44210.0
1101319377,43992.0
1101054072,52191.0
1101280663,52530.0
1101287468,56187.0
1101286716,56307.0
1101287472,57481.0
1101285045,50645.0
1100002478,49644.0
1101135500,48953.0
1101318382,44502.0
1101316969,48323.0
1101317193,55195.0
1100499614,50776.0
1100419900,53854.0
1100447924,48715.0
1101274651,54355.0
1099878730,52730.0
1101217122,51928.0
1100679196,47930.0
1101071601,52322.0
1101317640,48235.0
1101317341,48313.0
1101011517,53336.0
1101267086,51804.0
1101164456,43469.0
1101260023,48251.0
1101254141,43869.0
1100860614,51556.0
1101250395,52212.0
1100915234,51794.0
1101250630,43155.0
1100626178,49441.0
1101239383,56097.0
1101227264,50282.0
1101245000,41753.0
1100477102,49286.0
1101081727,52759.0
1101234340,54703.0
1101060842,54346.0
1101234809,44061.0
1101231920,49417.0
1101234839,53910.0
1101310815,52127.0
1101232883,43820.0
1100685086,52518.0
1101310615,45103.0
1101204619,47563.0
1101258768,48468.0
1101309887,50671.0
1101224102,49543.0
1100855964,50613.0
1101231909,44148.0
1098955120,50478.0
1101110739,48236.0
1101269046,53115.0
1101227262,53661.0
1100990876,54130.0
1101309171,42866.0
1101309621,48486.0
1101308686,39885.0
1101308957,35506.0
1101216714,51428.0
1101200407,56842.0
1101149486,48165.0
1101203046,50733.0
1101180426,56213.0
1101196685,55400.0
1101295294,50714.0
1101110976,41775.0
1101159036,44665.0
1094034376,54493.0
1101192478,50772.0
1100166672,54350.0
1101092512,43742.0
1101144220,45454.0
1100966950,53721.0
1098810116,51023.0
1101300621,51773.0
1101304332,57653.0
1087442428,52801.0
1099388472,42725.0
1101089726,43454.0
1101289536,52153.0
1101307360,44431.0
1095547386,53712.0
1099656782,43886.0
1096758324,43535.0
1101082546,50063.0
1101074932,51371.0
1101305920,52145.0
1096130890,42756.0
1100015738,42288.0
1090699860,50115.0
1091977742,48461.0
1100976556,53131.0
1101297518,43628.0
1101258367,55708.0
1100784828,45246.0
1098693952,51791.0
1096514216,53233.0
1101304488,52009.0
1101241936,52077.0
1100031064,38344.0
1101288980,42652.0
1097005262,42529.0
1101136533,58150.0
1093847274,54156.0
1076297931,53160.0
1100871222,57389.0
1100663580,50995.0
1101280529,52384.0
1100966884,41468.0
1100475930,44305.0
1098783656,41838.0
1100841840,50305.0
1101303755,52087.0
1095474258,50323.0
1101243402,48274.0
1101266772,55520.0
1101267486,53102.0
1101122833,51021.0
1101195452,56972.0
1097326784,49279.0
1101170808,57796.0
1101265670,54922.0
1100564402,43719.0
1101219473,51488.0
1101230792,52777.0
1092643982,50843.0
1100880776,53462.0
1101178056,42256.0
1101209961,53300.0
1101151788,50076.0
1089340410,50090.0
1100059170,46798.0
1101296209,39219.0
1101295132,52075.0
1091623088,53740.0
1097206208,41281.0
1101134899,48757.0
1100317888,41449.0
1101167544,53678.0
1101279373,45308.0
1099230010,42028.0
1101285853,43095.0
1101304726,51933.0
1101296163,50739.0
1100942178,55854.0
1101287967,48382.0
1101088934,49693.0
1101227259,43157.0
1101213437,54566.0
1101151176,47895.0
1101284430,49645.0
1096787320,53830.0
1099274772,40601.0
1097060262,44759.0
1097736718,52616.0
1100463516,43966.0
1101154260,40259.0
1099651656,46207.0
1074009886,42394.0
1097209666,51707.0
1101284932,51984.0
1101089878,52732.0
1101146297,41388.0
1100833858,43803.0
1100835852,44051.0
1101122973,42793.0
1101019436,53459.0
1099271292,40200.0
1101151733,51679.0
1101143073,47432.0
1101211476,51852.0
1100970016,50676.0
1095473630,50752.0
1101024154,49949.0
1100293720,53252.0
1101305818,43379.0
1096724436,52215.0
1096629552,42344.0
1099653888,43595.0
1100811224,54228.0
1099753220,43805.0
1095136868,54345.0
1101130237,55342.0
1100635184,45084.0
1099500022,49074.0
1100509454,43261.0
1088383156,44440.0
1093016092,55633.0
1099659794,51605.0
1101299385,54415.0
1101204966,49064.0
1098209166,43405.0
1101099613,54311.0
1101190127,43685.0
1099803416,46407.0
1101254252,51116.0
1100993738,52939.0
1101285529,48140.0
1098675010,43703.0
1101301634,53324.0
1073451128,51817.0
1052411394,42504.0
1096753602,43292.0
1096353724,51122.0
1101209414,52940.0
1101299687,54593.0
1101243515,43720.0
1101285217,56847.0
1100349414,53570.0
1094159720,52669.0
1100566474,53245.0
1098736004,50542.0
1101277889,48712.0
1101289638,43084.0
1101214333,55540.0
1101114712,44489.0
1099967968,49822.0
1101296123,46886.0
1098896882,43827.0
1099180582,51511.0
1093891028,48422.0
1101290259,41447.0
1101253218,53360.0
1101276402,48385.0
1099561752,44564.0
1101201474,52579.0
1085251330,53342.0
1092903092,51932.0
1088745770,45978.0
1101227623,46022.0
1097884814,50385.0
1096601748,43804.0
1100957772,44065.0
1089336348,54070.0
1087172599,55724.0
1100014414,44428.0
1096616670,42844.0
1101249724,42540.0
1099584012,51143.0
1101046794,50686.0
1099938986,51012.0
1087324090,43071.0
1096248440,49961.0
1098979902,42756.0
1098643802,50290.0
1101101761,43963.0
1101081460,40469.0
1093820170,40435.0
1100717784,44956.0
1100393514,46412.0
1101136793,52673.0
1101004886,43810.0
1101248097,40771.0
1100693982,50290.0
1094113488,40408.0
1101203387,42963.0
1099887436,53301.0
1101235550,54599.0
1092286840,56584.0
1101130241,54860.0
1100293740,50901.0
1085050544,35454.0
1095702746,51608.0
1093438798,47758.0
1097921002,41764.0
1099685860,43648.0
1091622920,53132.0
1101131882,47367.0
1101058394,53134.0
1101142445,48403.0
1096697236,43925.0
1094939598,38922.0
1088092196,42765.0
1100838346,42047.0
1090699814,45895.0
1096848418,43279.0
1100924534,53299.0
1099248874,56344.0
1100457340,45755.0
1100030438,41459.0
1101183672,42718.0
1051114860,51755.0
1099615616,43628.0
1101294226,51378.0
1098957848,39964.0
1096341144,47975.0
1100646892,45924.0
1100786584,56582.0
1099843838,57753.0
1100742888,57546.0
1101206100,49017.0
1098263262,49708.0
1100061136,44208.0
1101303790,40511.0
1088976614,41077.0
1100573238,50115.0
1098305174,45541.0
1101097324,42664.0
1099100847,42844.0
1090576258,44318.0
1099628846,53177.0
1092456102,44170.0
1100818794,53044.0
1100995224,52178.0
1094864428,46363.0
1101001474,37083.0
1100626070,49043.0
1101293134,51987.0
1097048120,43540.0
1097806590,40960.0
1099871208,50489.0
1101150075,51978.0
1101090480,52121.0
1101084550,43596.0
1098814420,55117.0
1100826490,50049.0
1101232145,52026.0
1101239076,53391.0
1098143650,50917.0
1077766477,44083.0
1077646369,51279.0
1101117942,41509.0
1101290275,44356.0
1101268554,52932.0
1100617064,52156.0
1101041890,53285.0
1086016186,43636.0
1098781326,56183.0
1100967446,50272.0
1097660072,41907.0
1099077562,43555.0
1100035356,42202.0
1095474286,38837.0
1099146328,49955.0
1096575304,52805.0
1094710218,44061.0
1089028434,50792.0
1101239205,41803.0
1101269131,42677.0
1098673134,51568.0
1096691588,41777.0
1100909866,51116.0
1099519934,57021.0
1101192797,52979.0
1100919644,53822.0
1100521282,44078.0
1100979082,43104.0
1101272172,42019.0
1096827938,50471.0
1101168990,47519.0
1098985982,53483.0
1097764628,45629.0
1099239138,47745.0
1099996472,52786.0
1101074465,51161.0
1096289776,46308.0
1098934010,49959.0
1100384622,52678.0
1088630054,51551.0
1101290182,43853.0
1092168400,44813.0
1099728166,49670.0
1100971724,52768.0
1101219045,43704.0
1101167826,42745.0
1101097978,48610.0
1100304042,45699.0
1100305334,42343.0
1101220067,51159.0
1088556578,50683.0
1100620812,49759.0
1101175587,48298.0
1101262691,51857.0
1101111503,57020.0
1101082508,54265.0
1093167850,40863.0
1092393886,43279.0
1101127732,42500.0
1101092106,42116.0
1100924430,48379.0
1100149442,42855.0
1099573790,42764.0
1099931881,52378.0
1100475566,51790.0
1100800264,50301.0
1095993576,51723.0
1095160944,43987.0
1101260831,51436.0
1096610640,50817.0
1090474140,53019.0
1100936106,44213.0
1099063464,44896.0
1078570567,43158.0
1099367306,50120.0
1098857018,50648.0
1094079526,49805.0
1096108154,48987.0
1097561882,43869.0
1101198515,45237.0
1100442930,41394.0
1100702910,57033.0
1096140982,53697.0
1101256541,47904.0
1100009406,52399.0
1085373236,43860.0
1101022942,44866.0
1100040292,43714.0
1099415016,44520.0
1096318130,44518.0
1100619836,45082.0
1093292196,52960.0
1099744812,37219.0
1086518436,41976.0
1100487762,48912.0
1100068850,50220.0
1100787226,52997.0
1099712972,52659.0
1101228255,52929.0
1074461915,40844.0
1101278350,53006.0
1099978852,49642.0
1101265579,52521.0
1099722082,51260.0
1100747472,46532.0
1096754432,43653.0
1100344710,51776.0
1090933116,48689.0
1091192294,55327.0
1088527588,48641.0
1100062808,53075.0
1100501702,37013.0
1101203419,41937.0
1100670598,51750.0
1101004694,47826.0
1098755054,44374.0
1101250045,50454.0
1094856608,50369.0
1100586286,38593.0
1100739976,37097.0
1100984864,53577.0
1099101749,41049.0
1101233320,44153.0
1100590744,41864.0
1094521048,51338.0
1098146948,42883.0
1087547902,50708.0
1100028898,46428.0
1099616202,43223.0
1097390908,56262.0
1094653874,42494.0
1098901394,45818.0
1101207948,50434.0
1101184696,40475.0
1094389406,53752.0
1094517508,41080.0
1101232294,52704.0
1099487056,44691.0
1101255439,52677.0
1099429892,43931.0
1085782502,35183.0
1101157680,50540.0
1101143265,41966.0
1095849672,53605.0
1099522970,43811.0
1101194406,52763.0
1101279972,42764.0
1093551198,51539.0
1101161768,42822.0
1101074308,50544.0
1101273812,43695.0
1099414040,43581.0
1100743680,48148.0
1101210549,42272.0
1090062934,48912.0
1091555800,53882.0
1101074449,52152.0
1099122491,53116.0
1101181259,40498.0
1090614094,51283.0
1100245532,42733.0
1089177822,44229.0
1099997144,51011.0
1101220017,52968.0
1101267000,47689.0
1100601896,52410.0
1101046706,43646.0
1100537042,43178.0
1101114630,39447.0
1101278069,51837.0
1101238315,54467.0
1101270387,47811.0
1095221264,49690.0
1101048772,42387.0
1101290516,49614.0
1097610442,43822.0
1100914496,40917.0
1100372032,47348.0
1098163202,49413.0
1078586677,49944.0
1099405802,44509.0
1100786554,49983.0
1098689778,41726.0
1100441500,54257.0
1099839024,42764.0
1100523678,40179.0
1100775588,52195.0
1101110527,51436.0
1096755442,47408.0
1090788444,45218.0
1100725314,38885.0
1093069840,43186.0
1100569672,51406.0
1097468562,42483.0
1101272246,50052.0
1100616738,43759.0
1076825757,52074.0
1094124308,53979.0
1098305782,50912.0
1100710254,45937.0
1100809614,43413.0
1100487080,51489.0
1097315718,45332.0
1093499216,44201.0
1101287855,43723.0
1092720964,51004.0
1100729092,37695.0
1094565174,52756.0
1101180517,57127.0
1100367398,52598.0
1100614938,43546.0
1100595986,39786.0
1097544852,53350.0
1097443110,43210.0
1084372961,43962.0
1101210124,43232.0
1101179742,43602.0
1101185872,42338.0
1099248608,42963.0
1100663344,44345.0
1083314746,51517.0
1080107432,44233.0
1091879230,36724.0
1097587050,42408.0
1101122818,46522.0
1100423574,53611.0
1096092134,44842.0
1101177804,43453.0
1101248485,43521.0
1092006246,53322.0
1078863853,51085.0
1099352470,51516.0
1099329634,54936.0
1095609104,43729.0
1100528440,44697.0
1100878082,46860.0
1100801254,54262.0
1096333064,55966.0
1088996278,54738.0
1099235908,43484.0
1094052304,49153.0
1100658832,41322.0
1079383228,47987.0
1074593669,43231.0
1098685386,51713.0
1052434532,44845.0
1099557784,49452.0
1095157258,43760.0
1101036144,48560.0
1068663128,41820.0
1096743928,52244.0
1100890416,43361.0
1086007140,48226.0
1100203182,49812.0
1101055166,44699.0
1101033198,41764.0
1101259090,52627.0
1085687808,44252.0
1101229694,38875.0
1096078640,44690.0
1100833682,51977.0
1098045976,42474.0
1100355058,52452.0
1098727534,41694.0
1101207534,40612.0
1097112646,48401.0
1101108618,42119.0
1098319656,43165.0
1094623014,53072.0
1101089033,52100.0
1068584442,50225.0
1099829842,47863.0
1101250198,41500.0
1086181612,46364.0
1100166886,46105.0
1098809476,43858.0
1098495112,41941.0
1094488500,58204.0
1101190544,49607.0
1094608306,43846.0
1101113212,41226.0
1084878752,43844.0
1078568091,41463.0
1101274022,43237.0
1077946017,42378.0
1101283708,42274.0
1099112313,41438.0
1098660594,41223.0
1101294439,41334.0
1096599886,47709.0
1101217495,53295.0
1100321782,51943.0
1101204498,43758.0
1098672200,55888.0
1073701838,44071.0
1100425872,43308.0
1101086460,51425.0
1100016538,41949.0
1087618092,49332.0
1098641142,49377.0
1098347360,50833.0
1099861480,42363.0
1101093820,40943.0
1100478258,52969.0
1092868438,43629.0
1100955284,47503.0
1097055486,51722.0
1097115614,44581.0
1097485614,43850.0
1093701064,54696.0
1091830910,48163.0
1100485954,43767.0
1075542779,50839.0
1100433430,54472.0
1101134231,36105.0
1101280348,41627.0
1096388818,37905.0
1097432414,43866.0
1095708122,51930.0
1090054550,43998.0
1101288612,38921.0
1096170596,51246.0
1101023780,50730.0
1100202098,41478.0
1100280282,44100.0
1100960798,45247.0
1074829601,37571.0
1100805722,51295.0
1101099614,42524.0
1099191198,50532.0
1096150576,57446.0
1100389710,40978.0
1100761290,41339.0
1097594754,41464.0
1086551992,38887.0
1097338246,49543.0
1100299080,50800.0
1100037508,43697.0
1100553488,43248.0
1099470736,40107.0
1095034442,39407.0
1090725896,47348.0
1101218055,50326.0
1099084814,41641.0
1092481370,52358.0
1100019778,40856.0
1095370534,44273.0
1100738884,54936.0
1100455064,40450.0
1098725352,44102.0
1093959652,51079.0
1100584348,48836.0
1101254227,44019.0
1100861920,46481.0
1100995268,42222.0
1100453534,43352.0
1100323046,42090.0
1101171343,45409.0
1086473706,56730.0
1100473860,47272.0
1074459765,50443.0
1098839784,49275.0
1101183727,41011.0
1101265328,35435.0
1092026730,43529.0
1099857068,51262.0
1101103368,50020.0
1100526998,48524.0
1096951360,48474.0
1096160220,45499.0
1098344724,47761.0
1086762520,45464.0
1101111882,51460.0
1101103760,56750.0
1099294414,56598.0
1094527360,49427.0
1101078280,44091.0
1100431080,52054.0
1100552676,40909.0
1098469670,49317.0
1101037266,42651.0
1100487786,42752.0
1101293604,46633.0
1084504335,49121.0
1101224843,42745.0
1080052752,41930.0
1101235877,47434.0
1097617188,50127.0
1097874064,43919.0
1099270220,46101.0
1099559198,40353.0
1101234468,44823.0
1101221669,46426.0
1099131642,42180.0
1091546638,43765.0
1100868370,50662.0
1101076145,55349.0
1097729966,43653.0
1099122509,43217.0
1095683666,50456.0
1100860782,51644.0
1098439428,38999.0
1096863420,40625.0
1101266075,38885.0
1100761054,49591.0
1100595126,51642.0
1088489670,42880.0
1101182721,43699.0
1101131782,46540.0
1100648408,50427.0
1095767288,50599.0
1083889595,40068.0
1097816568,49560.0
1096550036,50891.0
1100510880,47987.0
1097501417,41915.0
1099863004,54263.0
1100637416,42402.0
1100903410,44721.0
1094428954,38335.0
1100481952,53698.0
1084648561,43340.0
1094961850,42907.0
1101178946,40195.0
1100811874,42314.0
1100657000,41396.0
1093441212,43839.0
1101265418,50624.0
1100977214,51823.0
1099866414,44565.0
1086337446,42696.0
1085080804,41907.0
1101159361,44902.0
1101175640,40575.0
1099873534,47228.0
1077859139,37205.0
1100644560,52146.0
1088966044,42734.0
1094693800,52651.0
1093221812,42110.0
1101220323,41824.0
1101093874,51336.0
1093086216,43925.0
1100648788,44164.0
1100057644,51569.0
1098323504,53390.0
1096195016,39993.0
1100750432,38989.0
1101030582,38464.0
1099905512,43494.0
1101277134,50320.0
1100469488,42881.0
1086808722,54247.0
1101192608,42658.0
1100404346,40954.0
1088797348,54991.0
1089584033,42283.0
1099906812,43444.0
1098350266,44359.0
1100727610,50183.0
1092180418,40236.0
1101041328,46676.0
1085835788,41408.0
1092351482,41647.0
1099376522,42065.0
1101295910,43133.0
1083003422,43916.0
1088071592,43702.0
1100837090,44334.0
1101253965,49960.0
1101235799,40783.0
1091795852,43099.0
1101230402,44912.0
1101248122,50495.0
1100969466,49287.0
1101078758,54752.0
1085169078,41427.0
1099864726,43367.0
1097565556,41527.0
1101140550,41886.0
1098744818,45163.0
1101182698,49957.0
1099342764,41959.0
1099309068,42410.0
1101079241,41790.0
1096936468,39736.0
1099414262,39496.0
1096148544,44618.0
1058832936,40893.0
1100149880,46541.0
1100895658,47658.0
1097587292,47451.0
1099428276,47745.0
1100143730,41678.0
1095786728,43505.0
1097627642,40665.0
1091321820,42852.0
1088403624,52255.0
1100991288,50134.0
1089279566,43066.0
1101291015,42761.0
1100106694,48905.0
1100806310,47601.0
1100262788,40550.0
1100298098,42080.0
1101128765,40642.0
1095522058,43371.0
1100155426,42588.0
1098191188,45743.0
1098607034,48558.0
1096411214,53286.0
1099818770,39960.0
1098782356,42804.0
1095362206,43095.0
1101255457,43106.0
1086994107,45577.0
1095417966,39696.0
1093021192,43844.0
1092378262,38833.0
1095512484,40662.0
1100728930,57956.0
1059041862,48002.0
1100733380,41872.0
1096501792,51553.0
1101072551,45469.0
1099549068,50658.0
1100318620,48816.0
1099841246,44300.0
1096132770,43813.0
1101167046,50101.0
1101184049,41610.0
1089875880,50960.0
1097164612,43092.0
1085322006,47885.0
1098579018,41636.0
1098847502,53178.0
1073144772,49535.0
1100423692,51838.0
1100928018,51214.0
1099274074,40956.0
1089846284,44710.0
1101106164,42077.0
1101256971,53653.0
1096661462,38378.0
1100055262,53609.0
1099748080,39895.0
1100047650,42514.0
1101128748,42010.0
1100860684,50724.0
1100787190,39410.0
1094413668,43604.0
1079078342,51866.0
1101145887,45417.0
1101232274,44990.0
1096630292,44919.0
1101110919,42535.0
1096056390,42989.0
1096754842,45059.0
1100553098,52599.0
1094282168,38759.0
1094857946,41372.0
1100812804,51520.0
1100653908,39871.0
1099021778,49503.0
1097230406,43493.0
1101139793,44496.0
1096616794,48544.0
1099284280,42437.0
1099628796,49307.0
1098003894,47579.0
1094444078,44054.0
1100554462,39802.0
1100877478,43497.0
1101242710,49337.0
1096582312,45024.0
1097925748,43866.0
1088340398,41645.0
1087791804,43412.0
1101106931,44047.0
1100937572,42086.0
1085686906,39795.0
1097640266,44302.0
1097076494,39262.0
1099450742,42167.0
1101038002,49321.0
1101169051,39283.0
1100428136,52568.0
1100766694,43085.0
1095472248,39463.0
1100973460,51371.0
1101134255,43961.0
1097818468,54777.0
1101277338,49365.0
1096054212,50173.0
1091054792,51512.0
1098619608,40725.0
1101265699,43625.0
1087017661,43035.0
1099887312,43530.0
1097875970,40029.0
1100173156,42943.0
1100350998,46617.0
1100145090,44614.0
1101128774,44544.0
1089410062,39988.0
1101212414,40146.0
1091019274,46387.0
1093369296,47835.0
1100146012,43047.0
1100703784,50238.0
1099531510,43421.0
1101252224,46989.0
1095284840,49341.0
1100274320,46685.0
1082903478,37640.0
1090350864,42640.0
1094939794,50561.0
1101214808,40275.0
1100095174,36094.0
1097477648,42499.0
1099394078,38979.0
1100721676,48828.0
1088519750,48209.0
1087838672,51134.0
1098620908,44168.0
1100692510,43675.0
1090094480,42813.0
1098085684,40221.0
1092706442,40788.0
1091427004,48836.0
1098851858,41119.0
1101126980,43898.0
1101004846,40122.0
1100115018,50229.0
1098366608,50372.0
1100175652,48673.0
1094806378,42644.0
1096401246,48738.0
1101282956,38576.0
1088720432,43394.0
1100979238,48209.0
1094299686,40142.0
1093605290,44311.0
1086239464,48630.0
1096381304,40389.0
1100754262,48851.0
1090570506,41910.0
1100968206,40460.0
1099538602,49350.0
1100836918,40824.0
1094966036,39993.0
1100655600,51334.0
1099242778,50781.0
1097519965,46987.0
1099515048,41948.0
1101196298,54906.0
1093694044,42614.0
1101254284,47531.0
1095108434,40976.0
1095015232,43958.0
1098211198,44195.0
1100833802,48269.0
1101289687,44621.0
1089890406,42421.0
1097079146,39450.0
1099448488,39870.0
1083587719,50260.0
1098809632,42055.0
1100259132,46862.0
1054610270,42889.0
1098931296,50212.0
1099543608,40605.0
1100724318,48479.0
1085951742,37488.0
1097504405,48758.0
1041061039,39874.0
1100394196,43114.0
1094857566,44847.0
1096159274,43054.0
1095115538,43225.0
1100684124,43022.0
1091205050,40623.0
1096168012,39330.0
1084195917,36297.0
1096247274,43400.0
1098348864,47725.0
1092390494,51130.0
1098127846,41932.0
1091779374,38319.0
1100218710,50199.0
1089637485,38951.0
1087292566,40239.0
1088140962,42155.0
1097766580,49131.0
1101250173,46161.0
1095277368,41051.0
1097466654,39952.0
1098812514,46713.0
1098929762,43259.0
1096389354,47468.0
1096911528,47230.0
1099567826,50258.0
1096252574,41935.0
1101351926,61037.0
1095800656,53218.0
1101354413,55889.0
1101283773,55181.0
1101358878,50876.0
1100822228,53292.0
1101304889,56570.0
1100977940,55586.0
1101353848,52331.0
1101358469,55186.0
1101351183,59252.0
1101351172,48883.0
1101352316,53749.0
1101358711,54781.0
1101350509,52470.0
1101358159,50816.0
1097319128,41274.0
1101353636,49870.0
1101351174,50317.0
1101352453,54094.0
1101352642,54946.0
1101356357,57915.0
1101358734,52167.0
1101305694,47655.0
1101356345,44876.0
1101357309,58223.0
1101358665,52403.0
1101358730,56532.0
1101359039,52189.0
1101348484,55014.0
1101357922,51706.0
1101352043,55142.0
1101356458,51787.0
1101359050,46488.0
1101303303,50861.0
1101353642,56519.0
1101353457,56809.0
1101228778,53254.0
1101342397,51053.0
1101346464,57528.0
1094575538,52379.0
1095277060,54262.0
1094606836,53951.0
1101358663,58732.0
1101358034,56193.0
1101353454,56159.0
1101352454,52063.0
1101338503,51837.0
1101351458,56537.0
1101346871,59286.0
1101351386,52033.0
1101352356,54966.0
1101335543,48580.0
1100635234,52632.0
1101136254,52353.0
1101352695,54080.0
1101282351,50694.0
1101352693,57511.0
1101353459,49893.0
1101342083,49958.0
1101342101,55090.0
1101351186,59346.0
1101350514,47774.0
1101347055,46998.0
1101359724,55001.0
1101328283,56232.0
1101351989,51648.0
1098181090,54997.0
1101350860,59299.0
1101346462,51958.0
1101359836,59470.0
1101350467,53912.0
1101351507,52998.0
1101352691,47172.0
1101348896,52026.0
1101356092,57090.0
1101345076,51292.0
1101338057,57922.0
1101352511,49794.0
1101360070,56289.0
1101360188,57540.0
1101358474,52823.0
1101360118,51916.0
1101358818,50890.0
1101358699,48992.0
1101360076,53281.0
1101328280,56540.0
1091272244,55608.0
1101352685,55509.0
1101341337,53653.0
1101359992,51065.0
1101358851,44420.0
1101346422,59259.0
1101342992,56273.0
1101349422,51975.0
1101355644,53418.0
1101210069,53174.0
1101346510,55586.0
1101332194,51015.0
1101342767,57365.0
1101358372,48960.0
1101203103,54662.0
1101337227,57834.0
1101356085,51313.0
1101359740,53842.0
1101357905,41481.0
1101357273,54748.0
1101357315,54323.0
1101328275,59126.0
1101357850,50190.0
1101341389,55442.0
1101339595,53262.0
1101342103,49218.0
1101338642,50015.0
1101339260,54690.0
1101357275,52556.0
1101336190,49708.0
1101341392,54908.0
1101356260,50691.0
1101340773,59554.0
1101355947,51963.0
1101338877,50565.0
1101328276,52775.0
1101335358,51581.0
1101339645,57817.0
1101357639,53596.0
1101356796,53720.0
1101312800,54566.0
1101331205,52998.0
1101354876,54037.0
1101357695,51578.0
1101045284,54477.0
1101356580,54851.0
1101341310,53451.0
1101339623,52351.0
1101328274,55216.0
1101339873,55528.0
1101356368,41324.0
1101328271,58178.0
1101355807,51074.0
1101356599,53385.0
1101337018,58970.0
1101328282,52154.0
1101355767,48962.0
1101353337,53234.0
1101338589,51209.0
1101334850,56136.0
1100248314,52033.0
1101356262,50262.0
1101320181,49848.0
1101328287,53457.0
1101356457,40322.0
1101320183,61819.0
1101328281,53380.0
1101328277,49263.0
1101328288,56359.0
1101355990,41671.0
1101332179,57134.0
1101326664,55327.0
1101313930,53496.0
1101336624,57960.0
1101317771,57104.0
1101355077,54679.0
1101331204,51074.0
1101356184,46623.0
1101329489,52421.0
1101328272,56181.0
1101318059,56558.0
1101325503,55480.0
1099979234,47672.0
1100642116,55445.0
1101318055,55001.0
1101324770,49115.0
1101323069,51892.0
1101355142,53426.0
1101325417,58748.0
1101326890,52700.0
1101320191,50702.0
1101312909,53213.0
1101308608,49729.0
1101353594,47602.0
1101307173,48609.0
1101319115,55659.0
1101317171,52656.0
1101321656,54530.0
1101324474,49523.0
1101322899,49625.0
1101354203,55600.0
1101304806,70826.0
1101312404,49261.0
1101308796,53619.0
1101311238,53950.0
1101309699,54974.0
1101311447,50487.0
1101314671,54908.0
1101318057,57304.0
1101353956,52111.0
1101354504,51860.0
1101317348,49600.0
1101319419,45641.0
1101305446,57665.0
1101316720,50297.0
1101303124,52227.0
1101312916,56343.0
1101314264,57882.0
1101320444,59904.0
1101316934,50171.0
1101310117,51666.0
1101309726,57122.0
1101303242,55843.0
1101311977,55371.0
1101305247,46972.0
1101306778,54397.0
1101303656,55949.0
1101299111,50121.0
1101273320,54518.0
1101303243,56532.0
1101303650,58197.0
1101353435,53541.0
1101305448,49864.0
1101353365,54121.0
1101328972,55704.0
1093265314,43941.0
1101350807,58152.0
1101351836,49967.0
1101351001,49548.0
1101352306,51156.0
1101350502,52442.0
1101352498,46218.0
1101352259,53274.0
1098724922,56917.0
1101020586,54046.0
1101351575,39921.0
1101286961,61837.0
1101350066,49690.0
1101346667,55731.0
1101351402,47736.0
1101351381,48611.0
1101348963,44559.0
1100763164,58597.0
1101348636,39112.0
1101347317,42163.0
1095088346,51676.0
1101349660,56277.0
1101349107,53856.0
1101346927,50354.0
1101348622,53465.0
1101345901,47696.0
1101348160,50037.0
1101346441,48127.0
1101346944,41959.0
1101348570,49789.0
1101347751,50304.0
1101346676,49069.0
1101346154,52909.0
1101344462,52220.0
1101345872,51579.0
1101345437,52246.0
1101341451,47215.0
1101346255,52462.0
1101342109,48164.0
1101341762,45659.0
1101302776,49440.0
1101304712,55287.0
1101345211,39273.0
1101341887,49035.0
1101305284,52070.0
1101338695,41860.0
1101341402,40177.0
1100013838,55334.0
1101335809,53987.0
1101337961,58040.0
1097402944,51284.0
1101327347,59083.0
1101341403,42430.0
1100723018,55888.0
1101312889,71210.0
1095871738,54262.0
1101329068,58420.0
1101310979,54159.0
1101336304,48910.0
1101322856,48424.0
1101341991,53866.0
1101333529,51832.0
1101340707,55150.0
1095610810,45165.0
1101329187,49676.0
1101323922,55701.0
1101333088,55939.0
1101306951,47400.0
1101143386,43261.0
1101313379,53833.0
1101118491,43531.0
1101340608,49588.0
1098251218,55388.0
1101320848,49319.0
1101059020,55747.0
1101310205,59440.0
1101301617,45497.0
1101288805,53499.0
1100491788,54831.0
1101107116,59253.0
1101338481,42218.0
1101331269,49669.0
1101329610,57385.0
1101327288,48300.0
1101333778,57590.0
1100461662,57357.0
1101336119,44917.0
1101306887,50442.0
1101336916,53997.0
1098994640,51360.0
1100688824,41184.0
1098692394,55943.0
1100392128,50821.0
1101315712,48814.0
1101334897,43417.0
1101318674,51985.0
1095724366,53639.0
1101337281,49422.0
1101322202,50165.0
1101340046,50007.0
1101337389,56688.0
1101341691,50920.0
1101303504,56727.0
1101332307,44037.0
1101303502,46190.0
1099139038,43231.0
1032998089,44468.0
1100397900,50775.0
1101317004,49377.0
1101325434,51480.0
1101341553,49506.0
1101337192,54117.0
1100778120,44917.0
1100447168,51675.0
1101321692,52472.0
1101323614,56721.0
1101279534,54661.0
1099390210,52549.0
1101326257,45502.0
1101330316,40038.0
1101160836,54917.0
1101305962,57938.0
1100636374,43747.0
1101090949,51980.0
1101332131,45010.0
1100754644,47543.0
1101337217,57703.0
1100427944,52870.0
1101310685,52141.0
1101312268,49923.0
1098200768,48047.0
1101146651,49643.0
1101313250,48154.0
1092707070,52304.0
1101336064,54290.0
1101322977,49515.0
1100546718,55116.0
1100670566,52919.0
1101315420,43602.0
1101227244,59321.0
1101153818,49596.0
1101310133,52232.0
1101335764,44304.0
1101308820,44095.0
1101319623,50527.0
1101304500,48499.0
1101328846,51365.0
1101323778,45191.0
1100760050,45660.0
